1.0,1,2,3,4
amer_indian_alskn_native,1.1494252873563218,1.4492753623188406,1.4705882352941175,4.597701149425287
blck_afr_amer,5.555555555555555,2.1739130434782608,0.7352941176470588,2.2988505747126435
east_asian,24.71264367816092,0.0,0.3676470588235294,1.1494252873563218
latino,29.693486590038315,0.0,3.6764705882352944,10.344827586206897
middl_eastern,5.555555555555555,1.8115942028985508,0.3676470588235294,3.4482758620689653
hawii_pac_islnd,0.9578544061302682,0.0,0.0,0.0
south_asian,14.942528735632186,0.0,1.4705882352941175,0.0
white,0.0,84.05797101449275,100.0,100.0
nan_ethnic,13.984674329501914,6.884057971014493,0.0,0.0
other_ethnic,6.513409961685824,5.434782608695652,0.3676470588235294,1.1494252873563218
class,100.0,0.0,0.0,0.0
